[27-03 16:51:43,020] [INFO ] main - io.opentelemetry.javaagent.tooling.VersionLogger : opentelemetry-javaagent - version: 2.5.0
[27-03 16:51:44,157] [WARN ] main - io.netty.resolver.dns.DnsServerAddressStreamProviders : Can not find io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider in the classpath, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'
[27-03 16:51:44,624] [WARN ] vert.x-eventloop-thread-1 - log-trace : All verticles deployed successfully
[27-03 16:52:10,580] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 1
[27-03 16:52:10,628] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 4
[27-03 16:52:10,630] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 5
[27-03 16:52:10,632] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 2
[27-03 16:52:10,633] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 3
[27-03 16:52:10,634] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 7
[27-03 16:52:10,636] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 6
[27-03 16:52:10,636] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 9
[27-03 16:52:10,637] [INFO ] vert.x-worker-thread-3 - log-trace : Get request from NET for 10
[27-03 16:52:10,720] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 1
[27-03 16:52:10,734] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 4
[27-03 16:52:10,735] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 5
[27-03 16:52:10,737] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 2
[27-03 16:52:10,737] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 3
[27-03 16:52:10,740] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 7
[27-03 16:52:10,741] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 6
[27-03 16:52:10,742] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 9
[27-03 16:52:10,744] [INFO ] vert.x-worker-thread-4 - log-trace : Send response to NET for: 10
[27-03 17:05:04,319] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 4
[27-03 17:05:04,333] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 1
[27-03 17:05:04,336] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 8
[27-03 17:05:04,337] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 2
[27-03 17:05:04,339] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 5
[27-03 17:05:04,340] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 9
[27-03 17:05:04,341] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 7
[27-03 17:05:04,344] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 10
[27-03 17:05:04,345] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 6
[27-03 17:05:04,345] [INFO ] vert.x-worker-thread-10 - log-trace : Get request from NET for 3
[27-03 17:05:04,347] [INFO ] vert.x-worker-thread-10 - log-trace : Send response to NET for: 4
